Feeding RNG stream (rotating server seed every 100 word(s), client='client', bits=32) into dieharder...
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.61e+05  |1679481274|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09709571|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.01970236|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.00141573|   WEAK   
    diehard_rank_6x8|   0|    100000|     100|0.55260013|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.37580864|  PASSED  
        diehard_opso|   0|   2097152|     100|0.25833441|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.39584755|  PASSED  
         diehard_dna|   0|   2097152|     100|0.21662958|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.55440275|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.47655618|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.10932071|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.99020105|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.17542967|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99725291|   WEAK   
        diehard_sums|   0|       100|     100|0.01963663|  PASSED  
        diehard_runs|   0|    100000|     100|0.32112564|  PASSED  
        diehard_runs|   0|    100000|     100|0.09320244|  PASSED  
       diehard_craps|   0|    200000|     100|0.73073287|  PASSED  
       diehard_craps|   0|    200000|     100|0.16568786|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32229425|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02237963|  PASSED  
         sts_monobit|   1|    100000|     100|0.84849765|  PASSED  
            sts_runs|   2|    100000|     100|0.38802877|  PASSED  
          sts_serial|   1|    100000|     100|0.93376718|  PASSED  
          sts_serial|   2|    100000|     100|0.58691776|  PASSED  
          sts_serial|   3|    100000|     100|0.44549129|  PASSED  
          sts_serial|   3|    100000|     100|0.38247439|  PASSED  
          sts_serial|   4|    100000|     100|0.48283827|  PASSED  
          sts_serial|   4|    100000|     100|0.11048698|  PASSED  
          sts_serial|   5|    100000|     100|0.61305197|  PASSED  
          sts_serial|   5|    100000|     100|0.45660054|  PASSED  
          sts_serial|   6|    100000|     100|0.08989078|  PASSED  
          sts_serial|   6|    100000|     100|0.32395560|  PASSED  
          sts_serial|   7|    100000|     100|0.35533716|  PASSED  
          sts_serial|   7|    100000|     100|0.98423540|  PASSED  
          sts_serial|   8|    100000|     100|0.99939267|   WEAK   
          sts_serial|   8|    100000|     100|0.11760740|  PASSED  
          sts_serial|   9|    100000|     100|0.47644572|  PASSED  
          sts_serial|   9|    100000|     100|0.58152799|  PASSED  
          sts_serial|  10|    100000|     100|0.54539891|  PASSED  
          sts_serial|  10|    100000|     100|0.96095258|  PASSED  
          sts_serial|  11|    100000|     100|0.96712133|  PASSED  
          sts_serial|  11|    100000|     100|0.72894040|  PASSED  
          sts_serial|  12|    100000|     100|0.41055843|  PASSED  
          sts_serial|  12|    100000|     100|0.26351371|  PASSED  
          sts_serial|  13|    100000|     100|0.53302557|  PASSED  
          sts_serial|  13|    100000|     100|0.80414970|  PASSED  
          sts_serial|  14|    100000|     100|0.13878375|  PASSED  
          sts_serial|  14|    100000|     100|0.68614060|  PASSED  
          sts_serial|  15|    100000|     100|0.36619440|  PASSED  
          sts_serial|  15|    100000|     100|0.12905757|  PASSED  
          sts_serial|  16|    100000|     100|0.64644861|  PASSED  
          sts_serial|  16|    100000|     100|0.56548670|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.47272023|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.86893568|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.19725973|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.61412836|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.55636528|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.69282635|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.08275833|  PASSED  
